codigo,artista,album,estado,inserto,formato,precio,comuna,contacto,tienda
076-CASSETTE,Pink Floyd,Heroes,VG/VG,Sin poster,Cassette,24201.53,Las Condes,https://example.com/contacto-pink-floyd-76,Retro Vinilos
077-VINILO,Bob Dylan,The Joshua Tree,VG/VG,Poster incluido,CD,9093.7,Rancagua,https://example.com/contacto-bob-dylan-77,Retro Vinilos
078-VINILO,The Doors,Electric Ladyland,F/F,Poster incluido,Cassette,32592.57,Rancagua,https://example.com/contacto-the-doors-78,Cassette Shop
079-VINILO,The Beatles,Nevermind,EX/EX,Sin inserto,Cassette,6847.72,Ñuñoa,https://example.com/contacto-the-beatles-79,Retro Vinilos
080-VINILO,The Beatles,Electric Ladyland,VG+/NM,Sin inserto,Cassette,25469.97,Las Condes,https://example.com/contacto-the-beatles-80,Vinyl Store
081-CD,Michael Jackson,Abbey Road,VG/VG,Poster incluido,CD,8524.58,Concepción,https://example.com/contacto-michael-jackson-81,CD World
082-CASSETTE,Metallica,Sticky Fingers,F/F,Sin inserto,CD,28010.44,Las Condes,https://example.com/contacto-metallica-82,Retro Vinilos
083-CD,Queen,Master of Puppets,EX/EX,Sin inserto,Vinilo,34666.85,Viña del Mar,https://example.com/contacto-queen-83,Retro Vinilos
084-CASSETTE,Queen,Led Zeppelin IV,VG+/NM,Sin inserto,Vinilo,34809.03,Providencia,https://example.com/contacto-queen-84,CD World
085-VINILO,Metallica,Who's Next,VG+/NM,Sin inserto,CD,22700.82,Antofagasta,https://example.com/contacto-metallica-85,CD World
086-CASSETTE,Metallica,Master of Puppets,VG+/NM,Sin poster,CD,8778.35,Providencia,https://example.com/contacto-metallica-86,Vinyl Store
087-CASSETTE,Michael Jackson,A Night at the Opera,NM/M,Sin poster,Vinilo,33238.72,Ñuñoa,https://example.com/contacto-michael-jackson-87,Vinyl Store
088-VINILO,The Beatles,Thriller,F/F,Inserto original,Vinilo,6593.82,La Serena,https://example.com/contacto-the-beatles-88,Cassette Shop
089-CASSETTE,Jimi Hendrix,Heroes,VG+/NM,Sin poster,CD,18401.23,Las Condes,https://example.com/contacto-jimi-hendrix-89,Retro Vinilos
090-CASSETTE,Bob Dylan,Ten,F/F,Sin poster,CD,13308.18,Providencia,https://example.com/contacto-bob-dylan-90,CD World
091-CASSETTE,Elvis Presley,Thriller,VG/VG,Sin inserto,CD,26375.11,Concepción,https://example.com/contacto-elvis-presley-91,Cassette Shop
092-CASSETTE,Queen,Sticky Fingers,F/F,Sin poster,Cassette,18512.27,Las Condes,https://example.com/contacto-queen-92,Vinyl Store
093-CASSETTE,The Beatles,Sticky Fingers,VG+/NM,Poster incluido,Cassette,36635.89,Las Condes,https://example.com/contacto-the-beatles-93,Vinyl Store
094-CD,Michael Jackson,Thriller,EX/EX,Poster incluido,Vinilo,9705.38,Antofagasta,https://example.com/contacto-michael-jackson-94,Vinyl Store
095-CD,David Bowie,Ten,F/F,Inserto original,Cassette,20140.69,La Serena,https://example.com/contacto-david-bowie-95,CD World
096-CASSETTE,Bob Dylan,Led Zeppelin IV,VG+/NM,Inserto original,CD,36809.94,Valparaíso,https://example.com/contacto-bob-dylan-96,Cassette Shop
097-VINILO,Led Zeppelin,Led Zeppelin IV,NM/M,Poster incluido,Vinilo,27219.24,Santiago Centro,https://example.com/contacto-led-zeppelin-97,CD World
098-CASSETTE,Bruce Springsteen,Nevermind,EX/EX,Sin poster,Vinilo,19804.05,Viña del Mar,https://example.com/contacto-bruce-springsteen-98,CD World
099-CASSETTE,U2,Nevermind,F/F,Inserto original,Vinilo,35779.73,Concepción,https://example.com/contacto-u2-99,CD World
100-CASSETTE,The Who,A Night at the Opera,VG/VG,Sin inserto,Cassette,26508.5,Viña del Mar,https://example.com/contacto-the-who-100,Cassette Shop
